Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
2000-07-01,28.48056030052278,29.135769712671845,29.10194283499913,26.99814305103335,29.18797405640745,29.080630655799027,28.21575607077033,29.09860061790258,29.324177279730456,28.72236864990813,28.203707529105447,29.308516074961524,29.43845995368227,28.09675718460763,28.68861122495516,27.749417298371952,23.838273413425064,29.355455581494198
2000-08-01,28.27068352898956,28.87024754723648,28.83094769798683,27.2432680688168,28.914726999605666,28.81621037138298,28.56784975239354,29.320587926296746,29.00466461167883,28.58163737738966,27.94679617782848,29.167024829588488,29.24528019806803,27.89800350651254,28.742484993133587,27.48610528854587,23.670273778215243,29.217622932261584
2000-09-01,28.220942485047026,28.79094663724087,28.85310527397805,26.62880919752851,28.954562730561584,28.83722020491126,28.031070989326835,28.59184779593986,29.027885631631282,28.423989275665782,27.98802881049023,29.144102555452427,29.32321033982015,28.00976252888068,28.38382209206443,27.48602507070992,23.724876666611067,29.109055522000528
2000-10-01,26.55312262023994,27.282899342440952,27.36957123658108,25.027498479872644,27.594867974496943,27.592134577749658,26.26725679940813,26.913184473091388,27.797733996650827,26.84148424143521,26.504679824232777,27.71096370847992,28.02810672426503,26.98064348873172,26.677018185177733,25.62428610575554,22.941228173340413,27.353117931870205
2000-11-01,22.49354029200994,23.093158997464705,23.344778452969205,20.80786792080148,23.920156663495703,24.037434506350607,22.29744353054793,22.93395938214021,24.21292532203118,22.61339068299184,23.02640322929737,23.788060699414203,24.247930091026305,23.619791824811788,22.32135414965102,21.42760830344777,20.24917507786599,23.53130642622301
2000-12-01,19.041410726012124,19.331293433063703,19.62682700908119,17.043330027723076,20.319218509532703,20.53881869478078,18.739374522356115,18.94843283283564,20.65172411278196,18.57599282880589,19.71220648321716,19.781240311122406,20.38780366732248,20.15148269015352,18.159405762386,18.251000729241703,17.404781666690923,19.52194198382691
2001-01-01,19.03165459361704,19.066095151617382,19.486570583208657,15.248306520082958,20.05384148259515,20.19775831939752,16.921804063140733,17.74530835125123,20.23897077871406,17.464996226398604,19.67697406174648,19.226912871569567,19.8718798212074,19.60043365465123,16.84347565680586,18.291286787202004,16.71183004695287,18.24426896167862
2001-02-01,21.751266317627152,21.98608430530959,22.41640183133908,17.112024468530027,22.96952267608645,23.061918615344524,18.92135930504968,19.69373321662981,23.20197327613687,20.17241869656539,22.369509211486307,21.999871737310603,22.766630655215742,22.33524085910141,19.235191867382536,20.78391949989634,19.03923970383224,20.72800117014343
2001-03-01,26.810865068388377,27.07068125516664,27.44655302259281,21.86656444335861,27.802188469788977,27.62400197871227,23.51378797728536,24.036545617025528,27.827825922825326,25.37520275564136,26.84616310168497,27.008804162308007,27.58305331857232,26.45712102638445,24.40757782792234,25.85943918893009,22.40691602141046,25.848022070310275
2001-04-01,30.704720555469663,31.158261129083687,31.160659311388297,25.20345834879593,30.902872043571595,30.388825675042845,26.381959767369786,27.28524072083109,30.655210739167963,29.34755422848141,29.914382930033067,30.86863252362233,30.986234335411943,28.825645233991324,28.306642556939558,30.2058856035309,24.232243089303942,29.64366135215795
2001-05-01,31.981011342091204,32.01425271726378,32.046942924396134,26.3345496453716,31.50725461364954,31.097494072512784,27.582078379272865,27.90581971020902,31.262015912624786,30.249463173563267,30.799095372916643,31.55449788996941,31.523281955520687,29.49332062208497,29.266344081328526,31.906542205953325,25.02861733134019,30.236961776211373
2001-06-01,30.712292520618306,30.970296601402385,30.92380177254155,27.149690899279936,30.575272623706763,30.370912754997192,28.18034895649706,29.02033831118167,30.52904044325536,29.85426870316492,29.8190106062498,30.77752044447139,30.717962821982063,29.06569901521213,29.46642386506273,30.52686816671464,24.678229123792818,30.171065937433788
2001-07-01,28.47779649047984,29.11424269177153,29.12161104982916,27.011901480317004,29.206170785021737,29.084259235044723,28.24479650188412,29.088376436751595,29.3182666585482,28.69872062784666,28.18861566278328,29.32721699172072,29.44523581870156,28.082911170154237,28.726345617564636,27.755819187986145,23.80886726594938,29.350139649103795
2001-08-01,28.26767468747991,28.84282812737788,28.86168816863717,27.24401019072644,28.917677319606764,28.82984203171113,28.583655084893337,29.24159839577335,28.996618596017193,28.576432936186336,27.93815527918428,29.17932523665764,29.24808726860908,27.887973072244407,28.776811674759163,27.48946835153845,23.658147429758024,29.21598927163272
2001-09-01,28.21539270877868,28.782754774144035,28.883064293861803,26.652296715460853,28.95346081639268,28.85142488692404,28.004123451982466,28.627467591134742,29.0216204866735,28.38313866439997,27.98290403782376,29.137089984123254,29.327125802074907,28.0084735508722,28.42203922710619,27.49005539138633,23.693691815245792,29.126035407690427
2001-10-01,26.5157267715896,27.28124445822337,27.40283480900773,25.05070811316504,27.60195100410188,27.5970600761298,26.21458958590329,26.940312925660464,27.794451424505997,26.76959722943093,26.51627807691564,27.6802002634344,28.03733803069686,26.959741285900392,26.716442523251317,25.63143045246702,22.918303362527237,27.375125174107808
2001-11-01,22.503296702527425,23.07383515970216,23.37141649368816,20.852219408549686,23.92795699878055,24.052961187484787,22.29705191672097,22.88867487263626,24.195674083020435,22.58074303511518,22.983175050434006,23.791582211435585,24.253344178252476,23.60906365496237,22.3605203582658,21.43356387070453,20.246142849448887,23.543725552990285
2001-12-01,19.022420506431622,19.314221685124654,19.656858950299625,17.098531767996505,20.322126500869253,20.55100851008488,18.729891457102703,18.96374578118399,20.644452958703464,18.55509968587869,19.708771692155736,19.785673377778703,20.39183027848972,20.141111758624128,18.19831009882439,18.256361617624897,17.39497592666928,19.51962403038678
2002-01-01,19.0244859490916,19.062683806038592,19.504089746447693,15.256056406102251,20.05104385133305,20.191465975941288,16.941406422362423,17.712600808979857,20.26690752186467,17.471497757291907,19.722077917959464,19.237904681017213,19.869759879600338,19.61733630702125,16.841531404649366,18.29241970199319,16.797135944682665,18.24910324520513
2002-02-01,21.776320575402654,21.989242044768623,22.42120637051554,17.14001084228052,22.97245952148919,23.069060221181456,18.96045818164772,19.62839066877803,23.21832060021219,20.20556181384412,22.38505645922686,22.02640197412148,22.76981218518277,22.351540889407516,19.22319162514296,20.77613964121157,19.098993985395392,20.756090696731697
2002-03-01,26.849336683441123,27.06962173416284,27.455218149410104,21.89708884489985,27.795233455469937,27.62743110147133,23.553925137468404,23.996944080623685,27.8611079744424,25.39992059167351,26.854481140024347,27.03466251835454,27.58880895021847,26.47485357708502,24.400663931187196,25.850712990238925,22.44920817744215,25.831170902953133
2002-04-01,30.77571903205781,31.1535134272276,31.168630369028243,25.253462134169368,30.89520314337405,30.399953348133508,26.17672932296476,27.60517819707468,30.673750745438156,29.36253392765666,29.887638528365223,30.89742060483853,30.989507599508784,28.86994008436969,28.3137602635472,30.194208012737725,24.30293383014024,29.65706659184924
2002-05-01,32.02089668657571,32.00867809126058,32.05396208966268,26.33702294408229,31.500791414723764,31.10937242989812,27.576788041224045,27.88135189231108,31.28856143144755,30.271360172756545,30.79486902299934,31.603736995072595,31.52843609397341,29.490286351767427,29.25871804479374,31.90170713355993,25.050700722345905,30.244021715808728
2002-06-01,30.7072386505296,30.99522255757679,30.925491256761354,27.15824683313476,30.56911782999952,30.374808917242788,28.18128217551818,29.00986134717166,30.56098096362738,29.901026300263347,29.862494685022146,30.801377976277163,30.72571094071721,29.084782443129207,29.462727298079084,30.516666347701005,24.677906538151365,30.172078922929924
2002-07-01,28.48987574269607,29.105585088385794,29.130446264422563,27.06213446100505,29.21684635852557,29.073935688955498,28.28513573389208,29.017542866349373,29.34478467279307,28.73520371465084,28.213786816748133,29.36919505638751,29.44399463250732,28.09610911141285,28.720510154742453,27.750107038739827,23.833794611425905,29.33853522783191
2002-08-01,28.31619665612869,28.830198881266824,28.87385921571837,27.256734615944914,28.913490590068367,28.839697413953616,28.65567625580423,29.15359421900712,29.019565933260946,28.62197843356768,27.93350925170568,29.22933807482232,29.244674128036,27.90996893164232,28.76885843320376,27.48120098792846,23.72355747648787,29.223923323242456
2002-09-01,28.26722002464681,28.77380747042562,28.89753612223647,26.73042290188996,28.94420616302084,28.862120086972865,28.04583387988036,28.52269453120937,29.048488789986145,28.41126880589609,27.98264783014157,29.17338573649393,29.321907368667777,28.03912391198725,28.413292616404885,27.482659635775285,23.75133054395352,29.13101563335408
2002-10-01,26.53179135761956,27.26838400759073,27.420343349922373,25.11310721018406,27.599860751111294,27.602735090639417,26.264661862237045,26.861511768224723,27.819783759529372,26.790656256656053,26.53240819940233,27.70723227615427,28.037582616213918,26.984989185158195,26.71538643483003,25.626639646601287,22.97400693331292,27.36848217173918
2002-11-01,22.551277420713102,23.07347112108192,23.37511457591695,20.88600326000228,23.925021009434616,24.06188669140675,22.339128257249783,22.78022837543529,24.224414508084596,22.62052474488125,22.98261975131772,23.817903179848336,24.256066359703752,23.63255121326824,22.35570381270683,21.425040403123056,20.34232032381049,23.55051636644636
2002-12-01,19.04059895081136,19.292400390954832,19.677702488122804,17.14135454609007,20.31603563984269,20.5620784267966,18.74488809147748,18.85177038469905,20.668463614905452,18.58249162527017,19.719739053993223,19.832910844589563,20.389104300084643,20.16307079361058,18.19516455449443,18.25019224267123,17.439296710533714,19.520548602960464
